"","pred_test_2","fraud","same_zip_1#x","same_zip_5#x","same_ssn_5#x","same_ssn_3#x","same_nameDOB_5#x","same_ssn_diff_phone_3#x","same_ssn_diff_phone_5#x","same_ssn_diff_phone_7#x","same_ssn_diff_address_5#x","same_ssn_diff_address_7#x","same_ssn_diff_dob_14#x","same_ssn_diff_zip_30#x","same_ssn_diff_zip_14#x","same_ssn_diff_zip_7#x","same_zip_diff_address_1#x","same_zip_diff_ssn_1#x","same_phone_diff_zip_3#x","same_phone_diff_zip_5#x","same_phone_diff_dob_7#x","same_phone_diff_dob_1#x","same_phone_diff_ssn_3#x"
"28757",0.108754431726031,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,1695,862,0,1051
"28758",0.186761600236108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"28759",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28760",0.186959007360909,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1
"28761",0.186959007360909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1
"28762",0.186761600236108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"28763",0.186577119824711,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"28764",0.187222480466844,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,0,2
"28765",0.186886873432373,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,1
"28766",0.402780538875459,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,2,3,3,0,2
"28767",0.17100817668084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"28768",0.186643185805845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,3
"28769",0.187215621700841,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0
"28770",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28771",0.32450939287812,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,4,0,1
"28772",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28773",0.171133449877106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"28774",0.186636327039842,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28775",0.186761600236108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"28776",0.171067383895972,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28777",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28778",0.186959007360909,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1
"28779",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28780",0.171126591111103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28781",0.186689466307572,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,1
"28782",0.186959007360909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1
"28783",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28784",0.186965866126912,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,6,0,3
"28785",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28786",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28787",0.43901926864219,1,0,1,1,7,1,1,1,1,1,1,1,1,1,1,0,0,3,3,3,0,3
"28788",0.186892941379775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"28789",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28790",0.186899800145778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,0,2
"28791",0.186702393020976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"28792",0.186577119824711,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"28793",0.27431159558036,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
"28794",0.186636327039842,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28795",0.186636327039842,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28796",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"28797",0.399763230323127,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,4,4,4,0,4
"28798",0.187084280557175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,0,1
"28799",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28800",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28801",0.171205583805641,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,2
"28802",0.400066125164787,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,2,2,0,1
"28803",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28804",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28805",0.168205860296973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,105,84,0,51
"28806",0.186643185805845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,3
"28807",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"28808",0.186761600236108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"28809",0.186840592930646,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,0,3
"28810",0.0915473122648751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021,1693,862,0,1047
"28811",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28812",0.186971934074313,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,2
"28813",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28814",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28815",0.406849476741306,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,1,4,4,0,1
"28816",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28817",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28818",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"28819",0.0950790954424352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,815,1511,755,0,823
"28820",0.171251864307369,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"28821",0.171251864307369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"28822",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28823",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"28824",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28825",0.186892941379775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"28826",0.145079654302265,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,894,1601,1115,0,902
"28827",0.186827666217242,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,0,2
"28828",0.186399498179317,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,5
"28829",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"28830",0.186702393020976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"28831",0.171646678556971,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0
"28832",0.171067383895972,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28833",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"28834",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28835",0.399888503519392,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,4,5,5,0,4
"28836",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28837",0.186952939413508,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,0,2
"28838",0.27431159558036,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
"28839",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28840",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28841",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28842",0.138270867889677,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1044,1725,1195,0,1058
"28843",0.187090348504576,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"28844",0.186892941379775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"28845",0.0481090254817236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,973,973,476,0,987
"28846",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"28847",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28848",0.339499041360991,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,2
"28849",0.186636327039842,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28850",0.186583978590714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,0,4
"28851",0.187084280557175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,0,1
"28852",0.328104994081438,0,0,1,1,315,1,239,435,607,538,771,559,988,988,713,0,0,0,1,1,0,0
"28853",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28854",0.187090348504576,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"28855",0.339630382504658,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28856",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28857",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"28858",0.17100817668084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"28859",0.186577119824711,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"28860",0.186761600236108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"28861",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28862",0.246946796503705,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1
"28863",0.187031141289444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1
"28864",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28865",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28866",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28867",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28868",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28869",0.186636327039842,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28870",0.412208440711822,0,0,1,1,10,0,10,26,36,26,36,40,58,58,35,0,0,0,1,1,0,0
"28871",0.186833734164643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1
"28872",0.186827666217242,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,0,2
"28873",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28874",0.186768459002111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,3
"28875",0.171456130198172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,5,0,2
"28876",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28877",0.104274711170898,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,867,1542,968,0,866
"28878",0.171126591111103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28879",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28880",0.186517912609579,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3
"28881",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28882",0.186761600236108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"28883",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"28884",0.324245919772184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"28885",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28886",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28887",0.171074242661974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,3
"28888",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28889",0.186946080647505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
"28890",0.187215621700841,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0
"28891",0.400316671557318,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,4,4,0,1
"28892",0.186892941379775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"28893",0.308563942092821,0,0,0,1,81,0,68,68,68,79,79,50,78,78,78,0,0,1,1,1,0,1
"28894",0.339814862916055,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"28895",0.186702393020976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"28896",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28897",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28898",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28899",0.171126591111103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28900",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28901",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28902",0.186761600236108,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"28903",0.161230773860427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,51,28,0,50
"28904",0.229032751750711,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,683,683,347,0,688
"28905",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28906",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28907",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28908",0.187012146628639,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,1
"28909",0.186636327039842,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28910",0.171126591111103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28911",0.186971934074313,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,2
"28912",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"28913",0.187150346538309,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,6,0,2
"28914",0.244969253973738,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,574,574,290,0,572
"28915",0.186959007360909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1
"28916",0.173029698830828,0,0,1,1,317,0,247,439,609,542,774,501,890,890,705,0,0,0,2,3,0,0
"28917",0.187287755629377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
"28918",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28919",0.186761600236108,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"28920",0.187150346538309,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,6,0,2
"28921",0.186892941379775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"28922",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28923",0.171251864307369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"28924",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28925",0.171377137503634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
"28926",0.150120565835717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,791,1504,1068,0,794
"28927",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28928",0.186892941379775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"28929",0.186761600236108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"28930",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28931",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28932",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28933",0.171377137503634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
"28934",0.186768459002111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,3
"28935",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28936",0.186636327039842,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28937",0.186517912609579,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3
"28938",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28939",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28940",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28941",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28942",0.406790269526175,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,2,5,5,0,2
"28943",0.186636327039842,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28944",0.0901611467671701,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,891,1258,614,0,907
"28945",0.186959007360909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1
"28946",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28947",0.186774526949512,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,2
"28948",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28949",0.17100817668084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"28950",0.186840592930646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,0,3
"28951",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28952",0.186946080647505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
"28953",0.171067383895972,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28954",0.33968958971979,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28955",0.400132191145921,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,4,4,0,2
"28956",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28957",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28958",0.17100817668084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"28959",0.111919228696341,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034,1704,867,0,1063
"28960",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28961",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28962",0.200496968234438,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,871,871,435,0,877
"28963",0.186643185805845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,3
"28964",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28965",0.187090348504576,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"28966",0.17144927143217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
"28967",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28968",0.17100817668084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"28969",0.171258723073371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,0,2
"28970",0.399565823198326,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,4,4,3,0,4
"28971",0.187340894897107,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0
"28972",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28973",0.186702393020976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"28974",0.18715641448571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,1
"28975",0.186761600236108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"28976",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28977",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28978",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28979",0.186899800145778,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,0,2
"28980",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28981",0.154661473452548,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,976,1658,1190,0,990
"28982",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28983",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28984",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28985",0.171126591111103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28986",0.186761600236108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"28987",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28988",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28989",0.274133973934966,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,3,1,3
"28990",0.187084280557175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,0,1
"28991",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28992",0.30166413297587,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1017,1711,1170,0,1035
"28993",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28994",0.0882657812967338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,1439,717,0,1107
"28995",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"28996",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28997",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28998",0.186946080647505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
"28999",0.186702393020976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
